Pointwise Variance X,Pointwise Variance Y,Pointwise Variance Z,Mean Curvature,Mean Angle,Z
2.9909704189971323e-05,0.0038181604198156516,0.013314830995776801,0.05466363273127394,-0.46816039088764855,6.281046704460163
3.2030760358789416e-05,0.003642806999362405,0.015043311432870797,0.09237857698674688,-0.580113586285666,7.146741476695471
3.2783751009622215e-05,0.00348658095345196,0.012678024959318161,0.049073405031755814,0.621338488666931,8.062622659653304
3.463760570273014e-05,0.003337656826825157,0.01134425748466349,0.09502088401462656,-0.5794978317081355,8.906004091465208
3.593838301609065e-05,0.0031838891904425533,0.010997971050417395,0.05679986092696489,-0.6367370373541802,9.830971461495258
4.0242357753205415e-05,0.003030493376772393,0.04538141396935792,0.061579723798695016,-0.676762124444149,10.642069753324273
3.9484835005556523e-05,0.002898695143472603,0.02488856092778875,0.049678389830974286,0.33527582773241155,11.495785888290127
3.903634082512699e-05,0.002767617578117161,0.019216405268874838,0.0460976738210135,0.6367633634351436,12.314798135962771
4.1013737061745745e-05,0.0026377572790045297,0.02590621577731347,0.05610456350656711,0.6310739691117643,13.12057114132378
4.036288417623998e-05,0.002509355574100042,0.00917046129527908,0.0585697804467038,-0.7942030669886341,13.839804662216771
4.175665575922591e-05,0.0023833475882934405,0.011207339885674128,0.07411595312234834,0.7674610069376347,14.579264802351073
4.38815667281128e-05,0.002154647961163415,0.006082646328074156,0.056199586716282494,0.7095570789461977,15.921515274721685
4.354494135695219e-05,0.002046738238724427,0.007497747964814481,0.0998300570451054,-0.6732699275082473,16.523830955362758
4.485348194977728e-05,0.001946134719341961,0.00776010309866426,0.048082266241010606,0.8242594241047324,17.04040899371315
4.4687077494404754e-05,0.0018443808411452581,0.004045389940406334,0.08004721007547361,-0.7786349737462915,17.555979953222085
4.4305403972606875e-05,0.0017551915511626577,0.005416463834430143,0.10643782543588345,0.8028034621350943,17.932370209676538
4.348943093885171e-05,0.0016660908825129861,0.009095811772860634,0.07097356263355616,-0.877263352297709,18.394601455543537
4.494093039975091e-05,0.001577403089287866,0.004479320825367531,0.12486167455871876,-0.8801896724474013,18.824406371919
4.465430497737243e-05,0.0014130919054478864,0.004333001436937042,0.09704547859640571,-0.9113059648851508,19.492084612527695
4.3574418171711085e-05,0.0012650708552199407,0.0014815476316610327,0.10888983869027823,-0.8935675403187845,20.044690625781207
4.313761243264767e-05,0.001123614673842977,0.002468226913660507,0.1450428504657223,-0.9526608131959795,20.456182466203245
4.127867212672825e-05,0.0010631384374724555,0.0061343304228926405,0.1165777945635762,-0.9462906040742035,20.589773082142198
4.1230341330431845e-05,0.0010006143148646794,0.0023224389998236523,0.10411926007667384,-0.9696891697241189,20.749925428703957
4.084905908078459e-05,0.0009380151381641298,0.002630666439643165,0.09230602199671399,0.9534718061101801,20.936151677753404
4.065370512786754e-05,0.000881112613530164,0.0019935103114305562,0.1565346546720435,0.9745720640756901,21.044167763880896
3.9502589475307165e-05,0.0008258508792166643,0.002162440386557495,0.14715920695927875,-0.9934149507099408,21.130948146809434
3.754355261254741e-05,0.0007808759902346187,0.006000720100667304,0.2179269514864359,0.9956924606532443,21.225320744768133
3.8221156367965795e-05,0.0007229392609277191,0.0027993765882691076,0.14888701599192453,0.9515830414716849,21.217388686971905
3.761312613065733e-05,0.000675884071671269,0.004376207705664636,0.18267371449981248,-0.9549700441300207,21.284115495673426
3.705734189970999e-05,0.0006295125015409044,0.0027482341490399323,0.12635887111259125,-0.9919807282902331,21.339238410887337
3.6227668822682916e-05,0.0005884012286981703,0.0037865263956424573,0.1512200763154908,0.9461538696212958,21.224622738319233
3.528615973056235e-05,0.0005440266914198443,0.0017440558591699468,0.12498086390732953,0.9960230611592247,21.203478456734572
3.284932678015274e-05,0.0005062630246216924,0.0029670771923681442,0.11514567688541542,0.9478317403926655,21.148751501049894
3.2435259460512344e-05,0.0004699752052409192,0.0033357407470249807,0.1431211586541216,-0.923512704506283,21.001111417445653
3.0322157195108694e-05,0.00043537192617821874,0.012212723271555438,0.09737469077480136,-0.9426927297463832,20.91125552310992
2.9955283582728108e-05,0.00039851949684410135,0.010313501508798957,0.13618333141515257,0.9906000738344866,20.78167294832732
2.943753891422848e-05,0.0003642042059488998,0.007173318972992479,0.11536253362709334,0.8817230696846077,20.708814454050128
2.85208258328572e-05,0.00033357006025131164,0.019886330863488417,0.10963057323823935,-0.9531485137866798,20.516719244673045
2.5986572740997066e-05,0.00030924981060778873,0.01041820405624525,0.07480014485748575,-0.9287451887395556,20.36879367013621
2.5397869793213847e-05,0.00027937651444149354,0.011297042159820638,0.14219133283525182,0.909653735285392,20.21958973987966
2.500643427395015e-05,0.000251829302023816,0.002180458995213436,0.12375441360376761,-0.9522566370801115,20.017427741602155
2.366739797936215e-05,0.00022651803899796324,0.003037003628801476,0.12928220986534808,0.9719487848789318,19.818774387367306
2.229594863510187e-05,0.0002025477487503413,0.0032143779774939044,0.1482636098763245,-0.9199294795776434,19.616191446565768
2.1417752431252092e-05,0.0001804069693988353,0.005497937076043332,0.16051965193438192,0.981537065970773,19.41450097739364
2.0034604305404553e-05,0.00016019209245829048,0.005117146271087892,0.11919716820423533,0.9555163035670081,19.15781609365592
1.936995439305651e-05,0.00014001487822108325,0.003237455684034203,0.09466275231307626,0.9120011746727175,18.900370377916072
1.820163283002162e-05,0.00012402145988448763,0.0031809804156256124,0.1570380522651522,-0.9415732476592248,18.606375962320076
1.612668028604683e-05,0.0001075696488969825,0.006402340015821354,0.2015283478997576,0.8079244779469594,18.339832326368903
1.6044312382590204e-05,9.149902861082897e-05,0.0047670550750271625,0.1524065346953399,-0.9576039036772136,18.039704925453254
1.451684660249346e-05,7.79350114665236e-05,0.004379111425397995,0.1946338998283776,-0.20855933997843754,17.709462921047415
1.3118781853162894e-05,6.533611299972558e-05,0.008563325281903409,0.1988576103087691,0.7787923683681027,17.393343171614358
1.2370020096772748e-05,5.467991897557927e-05,0.004560074185717988,0.19634539601429252,0.7779292028515277,17.000100672335282
1.0935739134078838e-05,4.478769954738178e-05,0.007493022669088366,0.10473415109087,0.9548725678209423,16.620919616271603
1.0013858402062726e-05,3.5614482135115904e-05,0.004885626306531942,0.12863952297058512,-0.8787459667098776,16.24411329104323
9.187102675308612e-06,2.730110759051855e-05,0.0070910824466706305,0.10974650307635249,-0.8481222043556269,15.951894254118884
7.977437432779686e-06,2.047547599285762e-05,0.007741904636770887,0.09805980292961534,-0.8023394617985208,15.476433395930366
7.467380220346775e-06,1.4563556506655299e-05,0.005725738406705087,0.18977643923552803,-0.846372091108633,15.154355925689428
6.428503886293451e-06,9.586024383830735e-06,0.008918553885812482,0.13327072691472572,0.7575115071745191,14.750219904310473
5.620181512694336e-06,5.752422255808013e-06,0.0069083833030847055,0.16118497529144885,0.8759380190991168,14.303326855397987
5.357616397556357e-06,3.0765739374837284e-06,0.006653479339309781,0.16830248968264785,0.851732808254631,13.950014010059363
4.7759653785963824e-06,7.087944384142666e-07,0.01711117986056373,0.15053404644607324,-0.48920371766895737,13.635167235513967
3.758674868620018e-06,8.818688924511478e-08,0.006105038205553773,0.11890368172638191,0.761386665914176,13.026845199310742
2.574303919234501e-06,1.1648774329224408e-06,0.004624541598166425,0.06848402223108939,0.7880239113866866,12.123393844614037
2.08960144143572e-06,3.1367456166328567e-06,0.005847789699209286,0.15443255536709935,0.8608033388097664,11.697061596108535
1.619785348293701e-06,5.939779848604413e-06,0.005955574768948394,0.15981968370182917,-0.7431591890221773,11.213062530691081
1.3469440329985153e-06,9.856494944594995e-06,0.0049642365558859765,0.11064224890975848,-0.8115172581188201,10.751227898918609
9.114568359443382e-07,1.417677711334152e-05,0.0036355540258734237,0.1404338056161588,0.9066577594468715,10.288165985785644
5.844699791922435e-07,2.006750225532041e-05,0.005494890513168059,0.07639665291844926,-0.7134589393370888,9.826056053898233
4.19290302024444e-07,2.6613236164763514e-05,0.003920875330771792,0.10961153100857367,0.8536230060111586,9.338700903142628
2.150181233774553e-07,3.377264998623836e-05,0.005199698759094131,0.13313994488976888,-0.8643539278487229,8.856821621227175
6.439039649543627e-08,4.2643831337424944e-05,0.006094067868221515,0.12398934067491528,0.8329207946580973,8.4461479961096
1.2589257367109522e-08,5.205588574056815e-05,0.0032771361660641875,0.13078421528972328,-0.9147100076728457,8.08055398159482
8.396041760243237e-11,6.30082815663462e-05,0.007076448701443057,0.1485401041869862,-0.9938777077405615,7.755475604935697
1.0094039647468797e-08,7.616549451684124e-05,0.002961171551885934,0.10224270315099439,0.9362424788608895,7.532651053903393
2.6903515098691195e-08,9.189124534008324e-05,0.004608717570699881,0.17100428852084978,-0.7241234295376535,7.471363809391027
5.301508420942366e-08,0.00010968564417952226,0.0018272961727932562,0.1409028549563719,-0.9440456209313519,7.4061627160394865
1.0699847308708146e-07,0.00012927198752099128,0.0027265258998080116,0.18992653078990343,0.9964087779663505,7.451687217838085
1.0541928665620523e-07,0.00015081567154455399,0.006835976086011442,0.1491161022538199,0.9261036198087814,7.499329149465227
1.564012343160431e-07,0.00017687817000550826,0.003456033270220418,0.149350131683648,-0.9902082700451122,7.7116708317109355
1.863145536741818e-07,0.00020072551492853087,0.006189785609243889,0.19136022285958107,-0.9588741232469828,7.753436066550678
3.3365634493846604e-07,0.00023119668718620112,0.006572523721974458,0.24965618355366367,-0.6388955914442557,7.8970830892826696
2.7880236721024225e-07,0.0002605499178705993,0.008017471371258352,0.2847106439123682,0.989159120514734,8.044038306439301
2.3713169428140127e-07,0.00029315758684282146,0.0076131091983682765,0.20340595364107286,-0.9601968491898847,8.1549728845449
4.5488575229346215e-07,0.0003277581257136575,0.006165473199070035,0.1694067228731236,0.6726683251854727,8.353954416028946
4.3847683282341236e-07,0.0003643636393299328,0.002057203374093189,0.20373336587235166,0.990642114633766,8.552783446349881
4.08683685358838e-07,0.0004011272649541316,0.005003612481284611,0.19672397299224784,-0.9573040903198803,8.675868745447985
4.598326194775241e-07,0.0004428987194946903,0.0070328915887300425,0.24770596451986118,0.9606204136202798,8.87133287178217
5.591696922902987e-07,0.0004859478600649857,0.0052740317122063314,0.23176839598903068,-0.9635455631170292,9.051184228440302
6.381366225223186e-07,0.0005269767677888024,0.005303713847577865,0.19105687937053364,-0.6625044473971894,9.170663823035312
6.607844172289935e-07,0.0005744797013124718,0.0022369116300781687,0.16169188218561042,0.9906421358351027,9.315666498928222
7.693509991573183e-07,0.0006225131836545936,0.005692883782404321,0.18468601005653085,-0.997644304742959,9.562925698390012
8.507947566408872e-07,0.0006709490890848813,0.002389480139597337,0.14960853995247622,-0.9208592957371946,9.734746883074015
6.668875793542016e-07,0.0007269729638281738,0.010015092475785177,0.16009355168563913,-0.9815945955986624,9.888669870918507
9.199393504739486e-07,0.0007769390747418218,0.004649145407651669,0.21085072928262866,-0.9872181596026693,10.041370827860991
9.634583530713631e-07,0.0008359421852939852,0.005537439300812719,0.15941858868204314,0.8712026523466629,10.313305691326985
1.2084341375097711e-06,0.000886481257936078,0.005229066120534382,0.17399867845477363,-0.98951357942299,10.323904546848834
1.1331655955036388e-06,0.0009495736915466303,0.010183754528417119,0.18285154473728574,-0.960752346923358,10.531074142201643
1.2510817648589042e-06,0.001006149570460154,0.004197575376857628,0.20107355950214661,-0.8224695592626114,10.650879355860402
1.1211835628622508e-06,0.0010680797271311895,0.011714709636814183,0.13572647246888006,-0.8150236236394451,10.76359530266218
1.5155171903315353e-06,0.0011331306845940388,0.005723074531015599,0.2388664151319812,-0.9066897597147194,10.951593247889955
1.5881730308329691e-06,0.0011949136821569491,0.010937221210245575,0.2088109062182119,-0.842278128488412,10.95348612353761
1.6157751449850664e-06,0.001264581446043975,0.005994306768962303,0.1702867691367552,-0.7515019850102146,11.142035053555109
2.0022595641134793e-06,0.001329660556090099,0.0027658851959826325,0.1434971037405832,-0.9729501130818993,11.273824221875213
2.179696692136878e-06,0.0014008813404160767,0.0035205819225686704,0.2110769792917368,0.978796590534362,11.345908121546573
2.3841703817358946e-06,0.0014723444323875038,0.002213398637927202,0.22253775308685603,0.7101727072450202,11.41069019320987
2.4449144457326533e-06,0.0015429483305129123,0.005116410278367524,0.16334787914662027,0.9643952047307562,11.470098603048752
2.6290882520281076e-06,0.00161336298604277,0.006534300796993572,0.16380835502443505,-0.9872094628560538,11.515300326100803
2.973503340610717e-06,0.001689552454340905,0.0024610472914136624,0.16422831553282438,0.9722866523021355,11.559609025282528
2.9554257739125796e-06,0.0017651220124652314,0.007439922863511769,0.15894487101639052,0.9897408417240509,11.614554585332554
3.5350208552936883e-06,0.0018403169923907952,0.010612687928847796,0.16659665006954477,-0.9587396343080783,11.589788044571481
3.665941570863512e-06,0.0019206346804601447,0.009589859516987684,0.19951275177474329,0.8798173276629874,11.661697593458648
3.7291916312482082e-06,0.002002587447674324,0.005926542777261249,0.23497818218726338,0.8095411265957572,11.653916002421905
4.0623038568540376e-06,0.0020850640385869064,0.007077149136094388,0.18944142658963012,-0.91326653218675,11.66183774932012
4.333530065989491e-06,0.0021638517777591284,0.004232543568443248,0.15531170373099665,0.9951544147927651,11.650455354364206
4.847852033311388e-06,0.0022428661254392944,0.0043053549687524385,0.2423830199706958,0.7253442652799723,11.589853782682201
5.158255155706738e-06,0.0023243796779858846,0.004532248316089873,0.19546932111631324,0.9889589484696553,11.493768881230812
5.358232715424094e-06,0.002414215759757903,0.008910237394612285,0.230488878234153,-0.9481484123014735,11.423022581883032
6.6875735339056025e-06,0.00248496475373947,0.003502270325818629,0.2832051317286759,-0.9854341046412999,11.2256728333014
6.578046561903428e-06,0.002573111210121647,0.005904501695694434,0.19194428809818473,0.9865977966765762,11.208607401714954
7.740102382787182e-06,0.0026561224983867745,0.003967233075423373,0.2082670515484362,0.5322362534383095,11.025566925061058
8.138225789093166e-06,0.0027392911464785225,0.0035462610769989777,0.12042656603686673,0.9188736264136342,10.799976810603567
8.958142279933176e-06,0.002828804073737556,0.0022341049562509254,0.17612417529670835,-0.9876833657781566,10.606820224244437
9.358145432214624e-06,0.00291087603776885,0.0027058195871860276,0.21525624747525968,-0.9390460274943743,10.366919717596415
1.1178574046189993e-05,0.0029931414912701135,0.0062890412805919355,0.2840916484854983,0.6173295104627113,10.129676037546261
1.1077948923611266e-05,0.0030849410624358546,0.006562904482233595,0.16223435043641202,-0.6915167465943771,9.833757548422028
1.2020948463077364e-05,0.003171625419920669,0.009515592145836537,0.15924201377075367,-0.8812233522318353,9.567634301905343
1.4396197503603554e-05,0.003232262080457595,0.010153579583243075,0.14257540345318398,-0.9288319782442188,9.115365832413334
1.4782090591549519e-05,0.003319701280074126,0.008037411613025038,0.13613910889189193,-0.8018253643500931,8.613131472518091
1.6838851264165048e-05,0.003378393436060902,0.014949346349638286,0.1551911251330891,-0.7773389247567554,8.084065444199366
1.8887238635597232e-05,0.003460476972049066,0.016972328336865614,0.12538219118679986,-0.7658225033524009,7.5452860556103465
2.1043268268945403e-05,0.003529995908941459,0.029069808792197994,0.17753149899478252,-0.6938004110100071,6.801578233269212
2.4136439223927534e-05,0.003594046895662766,0.03784658046964975,0.11027386900907613,-0.5346538935208502,5.948782380477729
2.761047986923881e-05,0.0036426774913438107,0.04868967345736941,0.06560084808280475,-0.42501360108420944,4.838433593990371
2.731713826123253e-05,0.004473943060391636,0.009526218013464306,0.04843345926344457,-0.6897628475503478,3.024328354517384
2.9426859906855864e-05,0.004298838799268212,0.018225030804251002,0.04542914526689381,0.556845273738492,3.818497247292153
3.0988745580078696e-05,0.00413280612799207,0.027221405796602115,0.04579277327897135,-0.6065482732072804,4.594906365826689
3.189940206951803e-05,0.003959148094369465,0.018768066586477946,0.05307153717964537,-0.6779004307032843,5.466446278963145
3.1944559116020725e-05,0.003807001915343378,0.013796845571236553,0.04750720310213594,0.4645312103708093,6.313550641036243
3.3797832610856056e-05,0.0036422934115086904,0.015532789738165057,0.09958056528687344,-0.6865667677684981,7.185732822999087
3.409281438860903e-05,0.003491618474289786,0.02071807688697103,0.049615547412132775,0.644267662142887,8.089630201853712
3.57448694800365e-05,0.0033433566422669887,0.009848686205363319,0.08191581377470136,-0.5813162807290575,8.92582930986069
3.706545592873451e-05,0.0031889672845006314,0.011796875462641354,0.04973126407800144,0.6539695724815019,9.821850668880632
4.011757174034633e-05,0.0029034020876766214,0.016103780324155624,0.047371353451454316,-0.5513638665788764,11.536221711206393
4.103460528592839e-05,0.0027687800784135038,0.014189388710897935,0.06840375737156652,0.6146313393077789,12.364631378663622
4.155769044197756e-05,0.002636168186457799,0.016873187991238346,0.05822694164583437,0.6612764424140269,13.165903921080123
4.1776657220650584e-05,0.002512402159663859,0.008032016671268679,0.07236167147339233,0.7595681689265776,13.881131901623457
4.351850311498744e-05,0.0023882222606400323,0.011110163164574431,0.07887331382048642,0.7853271620433981,14.56552049794563
4.456295409911663e-05,0.0022708423455567476,0.01194864582394797,0.07794144305445745,-0.7012723895145557,15.225879113391873
4.550262794223972e-05,0.0021592839033478446,0.009928312879494184,0.062445375131149325,0.7230226947602568,15.889683886949294
4.50238654939559e-05,0.0020510851932071285,0.004506007102260106,0.097534356147407,0.7783250612697958,16.490472701093434
4.54739973206903e-05,0.0019544330621128676,0.005022662811570164,0.03710996340735361,-0.8269007480675514,16.988317500508106
4.502562079158132e-05,0.0018532124047181556,0.003260982537783698,0.06915036072528011,-0.8181362147060868,17.504935787810574
4.5778981924858265e-05,0.0017570838268371946,0.0035138950660107216,0.07557278679976993,-0.8003885759943781,17.933458681317255
4.487997656498693e-05,0.0016698656974957935,0.004246251291865646,0.06928931902681647,-0.8841764804620926,18.393437448929237
4.5400336505343256e-05,0.0015812603894646484,0.0028633576428362456,0.08227632011208728,-0.8346014084038015,18.768127583312822
4.567887795606109e-05,0.0014973324655719715,0.0035460889570924107,0.059414512266638235,0.8733325018213066,19.12306766860594
4.6246508261196196e-05,0.0014176293899849945,0.00531472018741121,0.09058152573379714,0.8127400688172415,19.454886569352254
4.456422473944208e-05,0.0013441992567761584,0.004224937195358729,0.10935096281453797,0.9368540674648526,19.697463802457676
4.4308928036098466e-05,0.001267541799221387,0.002514930901062629,0.11604365503878532,0.9195797947946042,19.974396768806642
4.422254555528501e-05,0.001196813048010724,0.002437762184362685,0.07717706554949084,0.9048575472016215,20.203481937300413
4.190941725748433e-05,0.0011342718675218689,0.016846771566465593,0.10193641020844244,-0.9698172072165685,20.359302072600077
4.1963312607835266e-05,0.0010716770262435078,0.01299752773854161,0.09300853855785719,-0.9260146210253525,20.52228487064523
4.1296295215107316e-05,0.0010049202786968396,0.005201961294661533,0.09038917019060698,-0.9532308344660513,20.694249672541456
4.221802335603696e-05,0.000942109105515812,0.003267317714900983,0.0858571148939586,0.9353181409136012,20.847955661044033
4.2348230419920315e-05,0.0008818874151834419,0.003107070280568001,0.11797711070132347,-0.994327933102028,21.009077670579572
4.151418159543224e-05,0.0008282642551614275,0.003724120764215963,0.09504114031687692,-0.9532247345161944,21.05265984870306
3.940711892090849e-05,0.0007800039292934876,0.0035082432906888487,0.1262540084657785,-0.9145143304974906,21.147386063375002
3.9296543185329565e-05,0.000726461748150713,0.0025841079386593516,0.1293543776856839,0.8638107140690635,21.20450931028019
3.874811725948125e-05,0.0006757911032592201,0.002269015967228549,0.13356539200815376,0.9334851794385416,21.27110745296885
3.767247225412749e-05,0.0006310833920735693,0.0031122822933342805,0.11862377627188184,-0.9681860975440532,21.31870073676085
3.658176854846274e-05,0.0005876617015789027,0.0035672651891063474,0.12341626300171929,0.9651675580819059,21.18050319231912
3.545236194684469e-05,0.0005471314189848496,0.002486284635282896,0.15183318652511799,0.9311968776019758,21.137538297129577
3.350502434645954e-05,0.000510245307347018,0.005603516145866718,0.0726875875963022,-0.8890574978060225,21.06164357112102
3.269813508677643e-05,0.0004692563616797271,0.004797454953906525,0.10622507509041758,-0.9150041780113832,20.92329201372039
3.060231086598262e-05,0.00043838267960790936,0.009038426169139949,0.09660057964723603,-0.9382128290037094,20.803508206927933
3.13750036164435e-05,0.00040179059884126197,0.003954262785738749,0.13755258341915477,-0.9988101559861554,20.7259780533496
2.941706598093427e-05,0.00036868097455339255,0.003743851302330809,0.1252363897595936,0.9452956934244698,20.63091257739505
2.858063020886577e-05,0.0003373691248046776,0.006735652082996804,0.1175613467158372,0.9262962790984942,20.456456076229422
2.748766927970335e-05,0.0003092896598457865,0.011687059704161583,0.1074334547365163,0.9820294884029676,20.291289637412092
2.60109564733565e-05,0.00028185298356735644,0.020863917777263295,0.11443309941997439,-0.8763908498155363,20.132037774429005
2.512143385436417e-05,0.0002553759164462124,0.006273460157319508,0.20213641582865807,0.9307230795016042,19.93886851655345
2.3571076711888664e-05,0.00023025614094537795,0.009920721520819045,0.15398197641902014,0.9230391233221366,19.718551690525235
2.2832871183624014e-05,0.00020567720119561063,0.0060111849434125505,0.10124337307533883,0.9783722889921267,19.518152767606782
2.2460210473620532e-05,0.0001813311573622383,0.0015073920987661298,0.1349579201618312,-0.92169263493781,19.337625237833336
1.9648240325279e-05,0.0001423517289183889,0.006218861455877151,0.09243468319116796,0.8687431227348197,18.798880990787953
1.866978243275722e-05,0.00012495266807619244,0.005416675417395861,0.17134123018615063,-0.9515294686236969,18.55188532713867
1.731379255157609e-05,0.00010728477245283252,0.007520115504247961,0.10672053053699002,0.8770817915048071,18.2657286152844
1.6294634629913705e-05,9.357843056780955e-05,0.002705144215198108,0.10098624550518844,-0.9123013913351025,17.958830145518526
1.5191008732707265e-05,7.906174573943302e-05,0.003490178269514744,0.14054906560710467,-0.9161830227540807,17.64915198305834
1.3392915149738321e-05,6.756869571103994e-05,0.005538046608720812,0.1997813417319829,0.711187098465382,17.288837631150194
1.267352895492736e-05,5.560120331265043e-05,0.004295647232836129,0.23306943098530294,-0.6900779228840697,16.930578451721523
1.1776785257830054e-05,4.538291560281372e-05,0.004174994915365287,0.15090973786530584,-0.9614598692833195,16.559014038391133
1.1373518088632265e-05,3.5717903167667265e-05,0.004704745746645302,0.14203500399147673,0.8491922159040534,16.200332060915215
9.838829388125507e-06,2.7881943698378752e-05,0.003923819389923391,0.11574168377986818,-0.8437961126127222,15.88381749359016
8.801035441095514e-06,2.1056333829445688e-05,0.004747893022411987,0.08908669164180058,-0.8520498345850985,15.393008466513727
8.223550362865783e-06,1.4688722624843585e-05,0.0057920157684148085,0.24486665045802772,-0.9211086295383285,15.080092605927101
7.026339463883862e-06,9.971379387194925e-06,0.008010020776612059,0.14653993567541906,0.7019194666670111,14.667208069203856
6.038029286530995e-06,5.946002331477955e-06,0.006776345094604518,0.15378091632517696,0.7769922495667471,14.244349912082159
5.189655704767908e-06,3.1529795594144454e-06,0.008315992641122247,0.18282806464518978,0.8321490657370562,13.9108526979682
3.7400077510126035e-06,1.0283469509858784e-06,0.03245342679785899,0.14480059108516927,0.41662897850520453,13.576286676699915
4.197885690168457e-06,1.5697219599906057e-07,0.0020833653124276643,0.230171445581038,0.7292157386551353,12.923021673315747
3.5873811272274207e-06,1.1227440080519978e-07,0.003964528402714066,0.1223229217803823,0.7796860956276709,12.523117204073262
3.1092294465245507e-06,1.133405754251769e-06,0.003427240553093636,0.08306766400189812,-0.759568607590637,12.081452789560183
2.310088101989114e-06,2.8638364051750887e-06,0.005050781300650549,0.16104535406225948,0.8416052131521768,11.623502592506076
1.5592096605964452e-06,9.39628478294597e-06,0.0048449427261402275,0.10843077105570811,0.8005283971801733,10.709099862488907
1.1562789866357309e-06,1.3994498249831166e-05,0.004220575338152468,0.19622839990066768,0.911622130247469,10.220216557831238
7.147873325431948e-07,1.95268761839382e-05,0.006162451636393174,0.1437020464742359,0.704104791694925,9.775705963496291
6.950180756456867e-07,2.6403340400331503e-05,0.005278629103985816,0.10723959807465801,-0.8771391460338763,9.282051734405874
3.7818794261869814e-07,3.350546621424132e-05,0.0036612891334089136,0.06458826198873772,-0.8589924205200327,8.81451116890411
4.6982982693383016e-08,5.145378810711902e-05,0.004087333457283084,0.1724364489341603,-0.902157948122447,8.032476240966297
5.307777767571132e-09,6.249273157302088e-05,0.005147159928968303,0.15507670766581097,-0.9273806945495194,7.706232593002612
3.149576952598984e-11,7.533917693558632e-05,0.0036653016761755623,0.10345244923445426,0.9588573237180749,7.528648787945959
2.9656835098875826e-09,9.133770987610738e-05,0.005042011780313457,0.15719047608239708,-0.9592240290792268,7.46319309118006
1.4850127172066092e-08,0.00010940257860766617,0.0018884955513069688,0.15064916493368416,-0.9836661717336492,7.401133669526959
3.529840193999443e-08,0.00012956373278070636,0.002491533596800323,0.14140733542884465,-0.9636412207707502,7.464857778549898
4.501834701194988e-08,0.00014923449686393388,0.00835700342324911,0.13988236212264651,0.9724536532513459,7.511814104306267
1.0284124185656668e-07,0.00017660853308196028,0.0016503099825251916,0.1667155281128689,0.9764661376731063,7.678575455824737
1.0024448002211415e-07,0.00020013734105869032,0.0073742440619818635,0.1709836983095826,0.9516277126050942,7.774699984272928
2.015681285950467e-07,0.00022965180094099293,0.0038870466363517845,0.26112446771560377,-0.8302527344198544,7.9290551413631745
1.6059924000758358e-07,0.00025910261189210533,0.007428855765543093,0.2795698409686808,-0.02284887062581643,8.078731414826606
1.108930455888589e-07,0.0002927869284341239,0.010393333307647926,0.23589344109066435,0.9639410435918353,8.185174877122241
2.9826306713328697e-07,0.00032719480324737985,0.007759026897953096,0.19538373383305682,-0.876653150810721,8.34913262834982
3.100914137979622e-07,0.00036289578145656934,0.00473859950831492,0.26166330499049545,-0.9819288264014893,8.566470942781732
2.657570407807539e-07,0.00040106106644877137,0.004053039285742454,0.257407847690823,-0.8456068357986435,8.710599185742444
4.0228839524440017e-07,0.00043962615045838006,0.005313210456888545,0.264084457519534,-0.26854233009016787,8.884593126910547
4.5645673911729503e-07,0.0004842601345417361,0.0025983739946810022,0.2597948234304877,-0.4182907048719658,9.074872833140201
4.831079215746865e-07,0.0005262022066701549,0.0028152461727659374,0.25393194866274,0.7620385355326843,9.199118311883788
4.4114521620364246e-07,0.0005741631222402221,0.007737266188597167,0.18959800040194175,0.9646004573186924,9.331252896265045
5.744140282208292e-07,0.000619208725749003,0.00478371337376474,0.2139404917455314,-0.9187983509115732,9.546801844984264
6.775845334502508e-07,0.0006716848601255656,0.004680644455737901,0.1929668203163478,0.8055466372566503,9.745366066576741
4.609498779722616e-07,0.0007272832593048146,0.017845932924092665,0.20419077321564433,0.9889134166173612,9.908325909880634
7.108200831638794e-07,0.000777644153780644,0.005495800471309323,0.2244612254012716,-0.8411942608281205,10.041939531796407
9.612366270702296e-07,0.0008336963550746113,0.005602847612210279,0.18960475725826695,-0.8670798340760336,10.31797344204782
9.815362085357323e-07,0.0008819115463202766,0.006300315061776078,0.15426483088252677,0.987235417686615,10.349355377645427
9.366710195025499e-07,0.0009465734331419855,0.007226762998208616,0.20250040257384508,0.9486050108234593,10.546943335163336
1.100158582736407e-06,0.0010046894281516392,0.00329928151298666,0.2059594309277702,0.9421697210680796,10.686931945873926
1.0461632528182518e-06,0.001064800868727375,0.009008628825519841,0.18636808237710142,0.9785469077282551,10.79812035756975
1.3020537928519062e-06,0.0011323302081609004,0.004061257649660622,0.21254770681367033,0.8864469354584943,10.956320960290157
1.4647291573923953e-06,0.0011911095007475117,0.004557831114127426,0.14215411536803957,0.8428367070496738,10.94754631212664
1.7520666399112037e-06,0.0013275832997084404,0.0033039445190599735,0.12946602115272296,0.9699520501900311,11.249941546010254
1.7835766468988362e-06,0.001398004210314755,0.002694439146919092,0.1946079600012087,0.8993172066353302,11.32596583012385
1.96968486009869e-06,0.0014730792094100546,0.005825877390742353,0.22597571342381764,0.7591195192017098,11.443204081651105
2.310913586104543e-06,0.0015397803470176383,0.00833508642085117,0.1935913645544973,0.9594866201077118,11.459736034273472
2.1850864337453753e-06,0.001614648354558775,0.006259683518219453,0.16534874673704505,-0.9936208700799439,11.556974557638451
